Scenario,InitialWord,Addr,Data_rt,WdLen_bin,MemRW_bin,LoadEx,Expected_Lane,Expected_WE,Expected_MisalignedAccess,Expected_Data_RD,ExpectedNewWord
LB_SIGN,0xAABBCCDD,0x00000003,0x00000000,00,01,0,3,0,0,0xFFFFFFAA,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LBU_ZERO,0xAABBCCDD,0x00000003,0x00000000,00,01,1,3,0,0,0x000000AA,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LH_SIGN,0xAABBCCDD,0x00000003,0x00000000,01,01,0,3,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LHU_ZERO,0xAABBCCDD,0x00000003,0x00000000,01,01,1,3,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LW,0xAABBCCDD,0x00000003,0x00000000,10,01,0,3,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SB,0xAABBCCDD,0x00000003,0x00000011,00,10,0,3,1,0,0x00000000,0x11BBCCDD
INIT_WORD,0x11BBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SH,0xAABBCCDD,0x00000003,0x00002233,01,10,0,3,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SW,0xAABBCCDD,0x00000003,0x44556677,10,10,0,3,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
IDLE,0xAABBCCDD,0x00000003,0x00000000,11,00,0,3,0,0,0x00000000,0xAABBCCDD
